Run Number,Temperature,Typ,,,,,,,,
1598,20,NRM,,,,,,,,
1599,200,TH,,,,,,,,
1600,200,PT,,,,,,,,
1601,300,TH,,,,,,,,
1602,300,PT,,,,,,,,
1603,300,TR,,,,,,,,
1604,375,TH,,,,,,,,
1605,200,CK,,,,,,,,
1606,375,PT,,,,,,,,
1607,450,TH,,,,,,,,
1608,450,PT,,,,,,,,
0,200,AC,,,,,,,,
0,500,TH,,,,,,,,
0,375,CK,,,,,,,,
0,500,PT,,,,,,,,
0,500,TR,,,,,,,,
0,530,TH,,,,,,,,
0,530,PT,,,,,,,,
0,560,TH,,,,,,,,
0,500,CK,,,,,,,,
0,560,PT,,,,,,,,
0,450,AC,,,,,,,,
0,590,TH,,,,,,,,
0,590,PT,,,,,,,,
0,590,TR,,,,,,,,
0,620,TH,,,,,,,,
0,560,CK,,,,,,,,
0,620,PT,,,,,,,,
0,640,TH,,,,,,,,
0,640,PT,,,,,,,,
0,560,AC,,,,,,,,
0,660,TH,,,,,,,,
0,620,CK,,,,,,,,
0,660,PT,,,,,,,,
0,660,TR,,,,,,,,
0,680,TH,,,,,,,,
0,680,PT,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
