sample	site	type	run	meas. time	x	y	z	M	Dc	Ic	Dg	Ig	Ds	Is	a95	sM	npos	Dspin	Ispin	 holder/sample	cup/sample	bl diff/sample	steps/rev	par1	par2	par3	par4	par5	par6	strat_level	geoaz	hade	dipdir	dip
DDC2-40	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-14 22:48:54.500000	-2.1910e-09	-2.0172e-08	2.2086e-07	2.2179e-07	263.8	84.8	263.8	84.8	263.8	84.8	0.5	1.049e-10	3	81.7	36.9	0.001	0.001	0.000	35985	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-39	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-14 22:51:11.500000	6.4844e-09	-3.9620e-08	2.3350e-07	2.3693e-07	279.3	80.2	279.3	80.2	279.3	80.2	0.3	3.933e-10	3	80.9	34.3	0.001	0.000	0.000	33225	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-38	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-14 22:53:23.500000	-3.2761e-08	4.1433e-08	2.4131e-07	2.4702e-07	128.3	77.7	128.3	77.7	128.3	77.7	0.4	2.739e-10	3	83.5	37.9	0.001	0.001	0.000	36320	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-37	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-14 22:55:40	-2.3931e-08	3.0989e-08	3.2600e-07	3.2834e-07	127.7	83.2	127.7	83.2	127.7	83.2	0.4	1.475e-10	3	84.5	36.5	0.001	0.001	0.000	35247	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-36	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-14 22:57:48.500000	5.0455e-08	2.6436e-07	1.6620e-07	3.1632e-07	79.2	31.7	79.2	31.7	79.2	31.7	0.4	1.524e-09	3	85.0	35.9	0.001	0.001	0.000	35340	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-35	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-14 22:59:55	-4.3730e-08	-2.0918e-07	1.5741e-07	2.6541e-07	258.2	36.4	258.2	36.4	258.2	36.4	0.4	7.225e-10	3	83.1	37.2	0.001	0.000	0.000	37168	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-34	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-14 23:02:21.500000	-1.1914e-07	-2.0475e-07	2.0576e-07	3.1378e-07	239.8	41.0	239.8	41.0	239.8	41.0	0.3	1.420e-09	3	83.4	36.2	0.001	0.001	0.000	34712	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-33	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-14 23:04:32.500000	3.1963e-08	-2.3752e-07	1.9344e-07	3.0798e-07	277.7	38.9	277.7	38.9	277.7	38.9	0.4	1.449e-09	3	85.0	36.9	0.001	0.003	0.000	36296	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-32	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-14 23:06:41.500000	-1.5955e-07	-1.8331e-07	2.1460e-07	3.2421e-07	229.0	41.4	229.0	41.4	229.0	41.4	0.4	8.877e-10	3	83.6	35.8	0.001	0.014	0.000	34875	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-31	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-14 23:08:55	1.1595e-07	2.6469e-07	2.5843e-07	3.8767e-07	66.3	41.8	66.3	41.8	66.3	41.8	0.4	1.192e-09	3	83.3	37.3	0.000	0.003	0.000	34911	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-30	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-14 23:11:20.500000	-1.6800e-07	-3.4152e-07	2.5819e-07	4.5992e-07	243.8	34.2	243.8	34.2	243.8	34.2	0.4	1.468e-09	3	83.1	37.1	0.000	0.000	0.000	35590	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-29	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-14 23:13:46.500000	-1.4079e-07	-3.3406e-07	2.8979e-07	4.6410e-07	247.1	38.6	247.1	38.6	247.1	38.6	0.4	1.729e-09	3	83.4	37.1	0.000	0.000	0.000	35336	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-28	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-14 23:15:58	-2.9870e-07	3.9977e-08	2.1542e-07	3.7044e-07	172.4	35.6	172.4	35.6	172.4	35.6	0.3	1.490e-09	3	82.3	35.4	0.000	0.004	0.000	37081	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
